Ticker,Date,Predicted Close
ALL,2009-09-30,37.37714
ALL,2009-10-31,37.37714
ALL,2009-11-30,38.512993
ALL,2009-12-31,38.512993
ALL,2010-01-31,38.512993
ALL,2010-02-28,38.505177
ALL,2010-03-31,38.505177
ALL,2010-04-30,37.392586
ALL,2010-05-31,37.392586
ALL,2010-06-30,37.392586
ALL,2010-07-31,37.392586
ALL,2010-08-31,38.485966
ALL,2010-09-30,38.485966
ALL,2010-10-31,64.73564
ALL,2010-11-30,64.73564
ALL,2010-12-31,64.73564
ALL,2011-01-31,64.73564
ALL,2011-02-28,64.73564
ALL,2011-03-31,64.73564
ALL,2011-04-30,64.73564
ALL,2011-05-31,64.73564
ALL,2011-06-30,64.73564
ALL,2011-07-31,64.73564
ALL,2011-08-31,65.83246
ALL,2011-09-30,65.83246
ALL,2011-10-31,62.607624
ALL,2011-11-30,62.607624
ALL,2011-12-31,62.607624
ALL,2012-01-31,62.607624
ALL,2012-02-29,62.581852
ALL,2012-03-31,62.581852
ALL,2012-04-30,62.581852
ALL,2012-05-31,62.557636
ALL,2012-06-30,62.557636
ALL,2012-07-31,124.03795
ALL,2012-08-31,124.03795
ALL,2012-09-30,124.03795
ALL,2012-10-31,124.03795
ALL,2012-11-30,141.23717
ALL,2012-12-31,141.23717
ALL,2013-01-31,141.23717
ALL,2013-02-28,141.24323
ALL,2013-03-31,141.24323
ALL,2013-04-30,141.24323
ALL,2013-05-31,141.24533
ALL,2013-06-30,141.24533
ALL,2013-07-31,163.25832
ALL,2013-08-31,163.25832
ALL,2013-09-30,163.25832
ALL,2013-10-31,163.74274
ALL,2013-11-30,163.74274
ALL,2013-12-31,163.74274
ALL,2014-01-31,163.74274
ALL,2014-02-28,163.26398
ALL,2014-03-31,163.26398
ALL,2014-04-30,163.26398
ALL,2014-05-31,163.69937
ALL,2014-06-30,163.69937
ALL,2014-07-31,163.30434
ALL,2014-08-31,163.30434
ALL,2014-09-30,163.30434
ALL,2014-10-31,163.29916
ALL,2014-11-30,163.29916
ALL,2014-12-31,163.29916
ALL,2015-01-31,163.29916
ALL,2015-02-28,163.29916
ALL,2015-03-31,163.29916
ALL,2015-04-30,163.29916
ALL,2015-05-31,163.67955
ALL,2015-06-30,163.67955
ALL,2015-07-31,163.67955
ALL,2015-08-31,163.29546
ALL,2015-09-30,163.29546
ALL,2015-10-31,163.29546
ALL,2015-11-30,163.33563
ALL,2015-12-31,163.33563
ALL,2016-01-31,163.33563
ALL,2016-02-29,163.94888
ALL,2016-03-31,163.94888
ALL,2016-04-30,163.94888
ALL,2016-05-31,164.09422
ALL,2016-06-30,164.09422
ALL,2016-07-31,164.09422
ALL,2016-08-31,146.13316
ALL,2016-09-30,146.13316
ALL,2016-10-31,146.13316
ALL,2016-11-30,147.42555
ALL,2016-12-31,147.42555
ALL,2017-01-31,147.42555
ALL,2017-02-28,137.54541
ALL,2017-03-31,137.54541
ALL,2017-04-30,137.54541
ALL,2017-05-31,137.54355
ALL,2017-06-30,137.54355
ALL,2017-07-31,137.54355
ALL,2017-08-31,137.92343
ALL,2017-09-30,137.92343
ALL,2017-10-31,137.92343
ALL,2017-11-30,135.65524
ALL,2017-12-31,135.65524
ALL,2018-01-31,135.65524
ALL,2018-02-28,164.50737
ALL,2018-03-31,164.50737
ALL,2018-04-30,164.50737
ALL,2018-05-31,145.80809
ALL,2018-06-30,145.80809
ALL,2018-07-31,145.80809
ALL,2018-08-31,145.85202
ALL,2018-09-30,145.85202
ALL,2018-10-31,145.77249
ALL,2018-11-30,145.77249
ALL,2018-12-31,145.77249
ALL,2019-01-31,145.77249
ALL,2019-02-28,143.32074
ALL,2019-03-31,143.32074
ALL,2019-04-30,143.32074
ALL,2019-05-31,164.1257
ALL,2019-06-30,164.1257
ALL,2019-07-31,143.78633
ALL,2019-08-31,143.78633
ALL,2019-09-30,143.78633
ALL,2019-10-31,132.71921
ALL,2019-11-30,132.71921
ALL,2019-12-31,132.71921
ALL,2020-01-31,132.71921
ALL,2020-02-29,134.77077
ALL,2020-03-31,134.77077
ALL,2020-04-30,134.77077
ALL,2020-05-31,145.85089
ALL,2020-06-30,145.85089
ALL,2020-07-31,145.85089
ALL,2020-08-31,156.7978
ALL,2020-09-30,156.7978
ALL,2020-10-31,156.7978
ALL,2020-11-30,156.51558
ALL,2020-12-31,156.51558
ALL,2021-01-31,156.51558
ALL,2021-02-28,111.04459
ALL,2021-03-31,111.04459
ANTM,2009-07-31,157.14294
ANTM,2009-08-31,157.14294
ANTM,2009-09-30,157.14294
ANTM,2009-10-31,158.48619
ANTM,2009-11-30,158.48619
ANTM,2009-12-31,158.48619
ANTM,2010-01-31,158.48619
ANTM,2010-02-28,194.22722
ANTM,2010-03-31,194.22722
ANTM,2010-04-30,198.59521
ANTM,2010-05-31,198.59521
ANTM,2010-06-30,198.59521
ANTM,2010-07-31,198.59521
ANTM,2010-08-31,198.19931
ANTM,2010-09-30,198.19931
ANTM,2010-10-31,198.19931
ANTM,2010-11-30,202.91602
ANTM,2010-12-31,202.91602
ANTM,2011-01-31,202.91602
ANTM,2011-02-28,134.43939
ANTM,2011-03-31,134.43939
ANTM,2011-04-30,136.05988
ANTM,2011-05-31,136.05988
ANTM,2011-06-30,136.05988
ANTM,2011-07-31,136.1581
ANTM,2011-08-31,136.1581
ANTM,2011-09-30,136.1581
ANTM,2011-10-31,139.22427
ANTM,2011-11-30,139.22427
ANTM,2011-12-31,139.22427
ANTM,2012-01-31,139.22427
ANTM,2012-02-29,136.65602
ANTM,2012-03-31,136.65602
ANTM,2012-04-30,136.18083
ANTM,2012-05-31,136.18083
ANTM,2012-06-30,136.18083
ANTM,2012-07-31,140.7198
ANTM,2012-08-31,140.7198
ANTM,2012-09-30,140.7198
ANTM,2012-10-31,140.7198
ANTM,2012-11-30,139.01718
ANTM,2012-12-31,139.01718
ANTM,2013-01-31,139.01718
ANTM,2013-02-28,139.56711
ANTM,2013-03-31,139.56711
ANTM,2013-04-30,139.02315
ANTM,2013-05-31,139.02315
ANTM,2013-06-30,139.02315
ANTM,2013-07-31,139.01707
ANTM,2013-08-31,139.01707
ANTM,2013-09-30,139.01707
ANTM,2013-10-31,139.11812
ANTM,2013-11-30,139.11812
ANTM,2013-12-31,139.11812
ANTM,2014-01-31,139.11812
ANTM,2014-02-28,179.94371
ANTM,2014-03-31,179.94371
ANTM,2014-04-30,141.36093
ANTM,2014-05-31,141.36093
ANTM,2014-06-30,141.36093
ANTM,2014-07-31,180.42165
ANTM,2014-08-31,180.42165
ANTM,2014-09-30,180.42165
ANTM,2014-10-31,219.49963
ANTM,2014-11-30,219.49963
ANTM,2014-12-31,219.49963
ANTM,2015-01-31,219.49963
ANTM,2015-02-28,204.07516
ANTM,2015-03-31,204.07516
ANTM,2015-04-30,204.66786
ANTM,2015-05-31,204.66786
ANTM,2015-06-30,204.66786
ANTM,2015-07-31,219.49841
ANTM,2015-08-31,219.49841
ANTM,2015-09-30,219.49841
ANTM,2015-10-31,215.21095
ANTM,2015-11-30,215.21095
ANTM,2015-12-31,215.21095
ANTM,2016-01-31,215.21095
ANTM,2016-02-29,215.21095
ANTM,2016-03-31,215.21095
ANTM,2016-04-30,199.53552
ANTM,2016-05-31,199.53552
ANTM,2016-06-30,199.53552
ANTM,2016-07-31,199.40532
ANTM,2016-08-31,199.40532
ANTM,2016-09-30,199.40532
ANTM,2016-10-31,199.40532
ANTM,2016-11-30,199.88303
ANTM,2016-12-31,199.88303
ANTM,2017-01-31,199.88303
ANTM,2017-02-28,185.04382
ANTM,2017-03-31,185.04382
ANTM,2017-04-30,189.30801
ANTM,2017-05-31,189.30801
ANTM,2017-06-30,189.30801
ANTM,2017-07-31,189.3279
ANTM,2017-08-31,189.3279
ANTM,2017-09-30,189.3279
ANTM,2017-10-31,204.16254
ANTM,2017-11-30,204.16254
ANTM,2017-12-31,204.16254
ANTM,2018-01-31,204.16254
ANTM,2018-02-28,81.74332
ANTM,2018-03-31,81.74332
ANTM,2018-04-30,98.49147
ANTM,2018-05-31,98.49147
ANTM,2018-06-30,98.49147
ANTM,2018-07-31,92.715294
ANTM,2018-08-31,92.715294
ANTM,2018-09-30,92.715294
ANTM,2018-10-31,82.01055
ANTM,2018-11-30,82.01055
ANTM,2018-12-31,82.01055
ANTM,2019-01-31,82.01055
ANTM,2019-02-28,215.63246
ANTM,2019-03-31,215.63246
ANTM,2019-04-30,179.8917
ANTM,2019-05-31,179.8917
ANTM,2019-06-30,179.8917
ANTM,2019-07-31,179.8919
ANTM,2019-08-31,179.8919
ANTM,2019-09-30,179.8919
ANTM,2019-10-31,157.86977
ANTM,2019-11-30,157.86977
ANTM,2019-12-31,157.86977
ANTM,2020-01-31,157.86977
ANTM,2020-02-29,158.3476
ANTM,2020-03-31,158.3476
ANTM,2020-04-30,214.11319
ANTM,2020-05-31,214.11319
ANTM,2020-06-30,214.11319
ANTM,2020-07-31,214.10246
ANTM,2020-08-31,214.10246
ANTM,2020-09-30,214.10246
ANTM,2020-10-31,219.44267
ANTM,2020-11-30,219.44267
ANTM,2020-12-31,219.44267
ANTM,2021-01-31,219.44267
ANTM,2021-02-28,236.70445
ANTM,2021-03-31,236.70445
BHF,2017-08-31,42.467678
BHF,2017-09-30,42.467678
BHF,2017-10-31,42.467678
BHF,2017-11-30,40.208595
BHF,2017-12-31,40.208595
BHF,2018-01-31,40.208595
BHF,2018-02-28,40.208595
BHF,2018-03-31,55.326435
BHF,2018-04-30,55.326435
BHF,2018-05-31,55.326435
BHF,2018-06-30,55.326435
BHF,2018-07-31,55.326435
BHF,2018-08-31,54.034096
BHF,2018-09-30,54.034096
BHF,2018-10-31,54.034096
BHF,2018-11-30,38.546818
BHF,2018-12-31,38.546818
BHF,2019-01-31,38.546818
BHF,2019-02-28,58.508663
BHF,2019-03-31,58.508663
BHF,2019-04-30,58.508663
BHF,2019-05-31,44.245037
BHF,2019-06-30,44.245037
BHF,2019-07-31,44.245037
BHF,2019-08-31,58.08206
BHF,2019-09-30,58.08206
BHF,2019-10-31,58.08206
BHF,2019-11-30,84.987816
BHF,2019-12-31,84.987816
BHF,2020-01-31,84.987816
BHF,2020-02-29,41.67883
BHF,2020-03-31,41.67883
BHF,2020-04-30,41.67883
BHF,2020-05-31,156.74873
BHF,2020-06-30,156.74873
BHF,2020-07-31,156.74873
BHF,2020-08-31,148.32378
BHF,2020-09-30,148.32378
BHF,2020-10-31,148.32378
BHF,2020-11-30,41.250946
BHF,2020-12-31,41.250946
BHF,2021-01-31,41.250946
BHF,2021-02-28,41.855846
BHF,2021-03-31,41.855846
CI,2013-02-28,146.81194
CI,2013-03-31,146.81194
CI,2013-04-30,146.81194
CI,2013-05-31,122.307304
CI,2013-06-30,122.307304
CI,2013-07-31,122.307304
CI,2013-08-31,146.13574
CI,2013-09-30,146.13574
CI,2013-10-31,146.56819
CI,2013-11-30,146.56819
CI,2013-12-31,146.56819
CI,2014-01-31,146.56819
CI,2014-02-28,146.39256
CI,2014-03-31,146.39256
CI,2014-04-30,146.39256
CI,2014-05-31,164.24927
CI,2014-06-30,164.24927
CI,2014-07-31,167.36842
CI,2014-08-31,167.36842
CI,2014-09-30,167.36842
CI,2014-10-31,147.1566
CI,2014-11-30,147.1566
CI,2014-12-31,147.1566
CI,2015-01-31,147.1566
CI,2015-02-28,170.5012
CI,2015-03-31,170.5012
CI,2015-04-30,129.88737
CI,2015-05-31,129.88737
CI,2015-06-30,129.88737
CI,2015-07-31,156.62003
CI,2015-08-31,156.62003
CI,2015-09-30,156.62003
CI,2015-10-31,156.62003
CI,2015-11-30,157.05508
CI,2015-12-31,157.05508
CI,2016-01-31,157.05508
CI,2016-02-29,158.6701
CI,2016-03-31,158.6701
CI,2016-04-30,158.6701
CI,2016-05-31,157.59283
CI,2016-06-30,157.59283
CI,2016-07-31,156.82596
CI,2016-08-31,156.82596
CI,2016-09-30,156.82596
CI,2016-10-31,156.82596
CI,2016-11-30,155.66678
CI,2016-12-31,155.66678
CI,2017-01-31,155.66678
CI,2017-02-28,155.66678
CI,2017-03-31,155.66678
CI,2017-04-30,155.66678
CI,2017-05-31,155.66678
CI,2017-06-30,155.66678
CI,2017-07-31,155.66678
CI,2017-08-31,152.62589
CI,2017-09-30,152.62589
CI,2017-10-31,152.62589
CI,2017-11-30,145.53676
CI,2017-12-31,145.53676
CI,2018-01-31,145.53676
CI,2018-02-28,212.58385
CI,2018-03-31,212.58385
CI,2018-04-30,212.58385
CI,2018-05-31,218.14699
CI,2018-06-30,218.14699
CI,2018-07-31,218.14699
CI,2018-08-31,224.06172
CI,2018-09-30,224.06172
CI,2018-10-31,224.06172
CI,2018-11-30,226.10753
CI,2018-12-31,226.10753
CI,2019-01-31,226.10753
CI,2019-02-28,226.10753
CI,2019-03-31,226.10753
CI,2019-04-30,226.10753
CI,2019-05-31,226.10753
CI,2019-06-30,226.10753
CI,2019-07-31,226.10753
CI,2019-08-31,226.10753
CI,2019-09-30,226.10753
CI,2019-10-31,226.10753
CI,2019-11-30,226.10753
CI,2019-12-31,226.10753
CI,2020-01-31,226.10753
CI,2020-02-29,226.10753
CI,2020-03-31,226.10753
CI,2020-04-30,226.10753
CI,2020-05-31,226.10753
CI,2020-06-30,226.10753
CI,2020-07-31,226.10753
CI,2020-08-31,226.10753
CI,2020-09-30,226.10753
CI,2020-10-31,226.10753
CI,2020-11-30,226.10753
CI,2020-12-31,226.10753
CI,2021-01-31,226.10753
CI,2021-02-28,226.10753
CI,2021-03-31,226.10753
CINF,2010-07-31,107.983925
CINF,2010-08-31,107.983925
CINF,2010-09-30,107.983925
CINF,2010-10-31,107.96823
CINF,2010-11-30,107.96823
CINF,2010-12-31,107.96823
CINF,2011-01-31,107.96823
CINF,2011-02-28,20.917105
CINF,2011-03-31,20.917105
CINF,2011-04-30,20.917105
CINF,2011-05-31,20.917105
CINF,2011-06-30,20.917105
CINF,2011-07-31,20.913118
CINF,2011-08-31,20.913118
CINF,2011-09-30,20.913118
CINF,2011-10-31,20.915052
CINF,2011-11-30,20.915052
CINF,2011-12-31,20.915052
CINF,2012-01-31,20.915052
CINF,2012-02-29,22.011345
CINF,2012-03-31,22.011345
CINF,2012-04-30,22.011593
CINF,2012-05-31,22.011593
CINF,2012-06-30,22.011593
CINF,2012-07-31,20.913412
CINF,2012-08-31,20.913412
CINF,2012-09-30,20.913412
CINF,2012-10-31,22.030294
CINF,2012-11-30,22.030294
CINF,2012-12-31,22.030294
CINF,2013-01-31,22.030294
CINF,2013-02-28,22.019331
CINF,2013-03-31,22.019331
CINF,2013-04-30,107.37728
CINF,2013-05-31,107.37728
CINF,2013-06-30,107.37728
CINF,2013-07-31,108.48986
CINF,2013-08-31,108.48986
CINF,2013-09-30,108.48986
CINF,2013-10-31,108.49506
CINF,2013-11-30,108.49506
CINF,2013-12-31,108.49506
CINF,2014-01-31,108.49506
CINF,2014-02-28,108.55227
CINF,2014-03-31,108.55227
CINF,2014-04-30,52.0622
CINF,2014-05-31,52.0622
CINF,2014-06-30,52.0622
CINF,2014-07-31,48.367367
CINF,2014-08-31,48.367367
CINF,2014-09-30,48.367367
CINF,2014-10-31,50.95445
CINF,2014-11-30,50.95445
CINF,2014-12-31,50.95445
CINF,2015-01-31,50.95445
CINF,2015-02-28,109.66502
CINF,2015-03-31,109.66502
CINF,2015-04-30,109.66502
CINF,2015-05-31,109.66502
CINF,2015-06-30,109.66502
CINF,2015-07-31,109.66401
CINF,2015-08-31,109.66401
CINF,2015-09-30,109.66401
CINF,2015-10-31,109.66401
CINF,2015-11-30,109.66401
CINF,2015-12-31,109.66401
CINF,2016-01-31,109.66401
CINF,2016-02-29,108.57063
CINF,2016-03-31,108.57063
CINF,2016-04-30,108.57163
CINF,2016-05-31,108.57163
CINF,2016-06-30,108.57163
CINF,2016-07-31,109.68321
CINF,2016-08-31,109.68321
CINF,2016-09-30,109.68321
CINF,2016-10-31,109.68321
CINF,2016-11-30,109.68321
CINF,2016-12-31,109.68321
CINF,2017-01-31,109.68321
CINF,2017-02-28,109.66502
CINF,2017-03-31,109.66502
CINF,2017-04-30,108.552444
CINF,2017-05-31,108.552444
CINF,2017-06-30,108.552444
CINF,2017-07-31,108.552444
CINF,2017-08-31,132.0701
CINF,2017-09-30,132.0701
CINF,2017-10-31,50.949024
CINF,2017-11-30,50.949024
CINF,2017-12-31,50.949024
CINF,2018-01-31,50.949024
CINF,2018-02-28,44.795517
CINF,2018-03-31,44.795517
CINF,2018-04-30,51.52134
CINF,2018-05-31,51.52134
CINF,2018-06-30,51.52134
CINF,2018-07-31,50.7981
CINF,2018-08-31,50.7981
CINF,2018-09-30,50.7981
CINF,2018-10-31,44.746067
CINF,2018-11-30,44.746067
CINF,2018-12-31,44.746067
CINF,2019-01-31,44.746067
CINF,2019-02-28,51.929146
CINF,2019-03-31,51.929146
CINF,2019-04-30,63.165955
CINF,2019-05-31,63.165955
CINF,2019-06-30,63.165955
CINF,2019-07-31,125.95238
CINF,2019-08-31,125.95238
CINF,2019-09-30,125.95238
CINF,2019-10-31,89.3782
CINF,2019-11-30,89.3782
CINF,2019-12-31,89.3782
CINF,2020-01-31,89.3782
CINF,2020-02-29,146.20105
CINF,2020-03-31,146.20105
CINF,2020-04-30,50.847313
CINF,2020-05-31,50.847313
CINF,2020-06-30,50.847313
CINF,2020-07-31,50.84964
CINF,2020-08-31,50.84964
CINF,2020-09-30,50.84964
CINF,2020-10-31,55.946873
CINF,2020-11-30,55.946873
CINF,2020-12-31,55.946873
CINF,2021-01-31,55.946873
CINF,2021-02-28,102.691216
CINF,2021-03-31,102.691216
CNA,2013-07-31,44.469234
CNA,2013-08-31,44.469234
CNA,2013-09-30,44.469234
CNA,2013-10-31,44.46809
CNA,2013-11-30,44.46809
CNA,2013-12-31,44.46809
CNA,2014-01-31,44.46809
CNA,2014-02-28,129.9138
CNA,2014-03-31,129.9138
CNA,2014-04-30,109.7498
CNA,2014-05-31,109.7498
CNA,2014-06-30,109.7498
CNA,2014-07-31,109.7498
CNA,2014-08-31,109.7498
CNA,2014-09-30,109.7498
CNA,2014-10-31,109.7498
CNA,2014-11-30,109.81798
CNA,2014-12-31,109.81798
CNA,2015-01-31,109.81798
CNA,2015-02-28,130.64928
CNA,2015-03-31,130.64928
CNA,2015-04-30,130.64928
CNA,2015-05-31,130.26083
CNA,2015-06-30,130.26083
CNA,2015-07-31,130.26083
CNA,2015-08-31,43.43495
CNA,2015-09-30,43.43495
CNA,2015-10-31,43.43495
CNA,2015-11-30,49.12906
CNA,2015-12-31,49.12906
CNA,2016-01-31,49.12906
CNA,2016-02-29,48.553154
CNA,2016-03-31,48.553154
CNA,2016-04-30,48.553154
CNA,2016-05-31,48.5296
CNA,2016-06-30,48.5296
CNA,2016-07-31,48.5296
CNA,2016-08-31,48.54881
CNA,2016-09-30,48.54881
CNA,2016-10-31,48.528255
CNA,2016-11-30,48.528255
CNA,2016-12-31,48.528255
CNA,2017-01-31,48.528255
CNA,2017-02-28,49.555336
CNA,2017-03-31,49.555336
CNA,2017-04-30,49.555336
CNA,2017-05-31,107.081474
CNA,2017-06-30,107.081474
CNA,2017-07-31,105.98625
CNA,2017-08-31,105.98625
CNA,2017-09-30,105.98625
CNA,2017-10-31,49.48975
CNA,2017-11-30,49.48975
CNA,2017-12-31,49.48975
CNA,2018-01-31,49.48975
CNA,2018-02-28,109.413445
CNA,2018-03-31,109.413445
CNA,2018-04-30,129.48055
CNA,2018-05-31,129.48055
CNA,2018-06-30,129.48055
CNA,2018-07-31,129.47522
CNA,2018-08-31,129.47522
CNA,2018-09-30,129.47522
CNA,2018-10-31,129.47522
CNA,2018-11-30,108.99723
CNA,2018-12-31,108.99723
CNA,2019-01-31,108.99723
CNA,2019-02-28,48.58131
CNA,2019-03-31,48.58131
CNA,2019-04-30,49.873676
CNA,2019-05-31,49.873676
CNA,2019-06-30,49.873676
CNA,2019-07-31,49.873676
CNA,2019-08-31,50.966206
CNA,2019-09-30,50.966206
CNA,2019-10-31,50.969368
CNA,2019-11-30,50.969368
CNA,2019-12-31,50.969368
CNA,2020-01-31,50.969368
CNA,2020-02-29,41.82882
CNA,2020-03-31,41.82882
CNA,2020-04-30,41.82882
CNA,2020-05-31,49.724117
CNA,2020-06-30,49.724117
CNA,2020-07-31,49.724117
CNA,2020-08-31,44.59404
CNA,2020-09-30,44.59404
CNA,2020-10-31,44.59404
CNA,2020-11-30,43.911415
CNA,2020-12-31,43.911415
CNA,2021-01-31,43.911415
CNA,2021-02-28,44.035534
CNA,2021-03-31,44.035534
CNFR,2015-10-31,20.94854
CNFR,2015-11-30,8.534692
CNFR,2015-12-31,8.534692
CNFR,2016-01-31,8.534692
CNFR,2016-02-29,8.534692
CNFR,2016-03-31,6.121319
CNFR,2016-04-30,6.121319
CNFR,2016-05-31,5.935783
CNFR,2016-06-30,5.935783
CNFR,2016-07-31,5.935783
CNFR,2016-08-31,5.9641533
CNFR,2016-09-30,5.9641533
CNFR,2016-10-31,5.9641533
CNFR,2016-11-30,5.81146
CNFR,2016-12-31,5.81146
CNFR,2017-01-31,5.81146
CNFR,2017-02-28,5.81146
CNFR,2017-03-31,5.8164682
CNFR,2017-04-30,5.8164682
CNFR,2017-05-31,5.81146
CNFR,2017-06-30,5.81146
CNFR,2017-07-31,5.81146
CNFR,2017-08-31,5.8161044
CNFR,2017-09-30,5.8161044
CNFR,2017-10-31,5.8161044
CNFR,2017-11-30,6.1407313
CNFR,2017-12-31,6.1407313
CNFR,2018-01-31,6.1407313
CNFR,2018-02-28,6.1407313
CNFR,2018-03-31,6.1407313
CNFR,2018-04-30,6.1407313
CNFR,2018-05-31,5.945166
CNFR,2018-06-30,5.945166
CNFR,2018-07-31,5.945166
CNFR,2018-08-31,5.9641533
CNFR,2018-09-30,5.9641533
CNFR,2018-10-31,5.9641533
CNFR,2018-11-30,5.944032
CNFR,2018-12-31,5.944032
CNFR,2019-01-31,5.944032
CNFR,2019-02-28,5.944032
CNFR,2019-03-31,5.939024
CNFR,2019-04-30,5.939024
CNFR,2019-05-31,5.939024
CNFR,2019-06-30,5.939024
CNFR,2019-07-31,5.939024
CNFR,2019-08-31,5.9635224
CNFR,2019-09-30,5.9635224
CNFR,2019-10-31,5.9635224
CNFR,2019-11-30,5.836894
CNFR,2019-12-31,5.836894
CNFR,2020-01-31,5.836894
CNFR,2020-02-29,5.836894
CNFR,2020-03-31,5.809639
CNFR,2020-04-30,5.809639
CNFR,2020-05-31,5.809639
CNFR,2020-06-30,5.809639
CNFR,2020-07-31,5.809639
CNFR,2020-08-31,5.809639
CNFR,2020-09-30,5.809639
CNFR,2020-10-31,5.809639
CNFR,2020-11-30,5.809639
CNFR,2020-12-31,5.809639
CNFR,2021-01-31,5.809639
CNFR,2021-02-28,5.809639
CNFR,2021-03-31,5.809639
ERIE,2011-08-31,168.59639
ERIE,2011-09-30,168.59639
ERIE,2011-10-31,168.59639
ERIE,2011-11-30,96.25487
ERIE,2011-12-31,96.25487
ERIE,2012-01-31,96.25487
ERIE,2012-02-29,96.113266
ERIE,2012-03-31,96.113266
ERIE,2012-04-30,96.113266
ERIE,2012-05-31,114.09921
ERIE,2012-06-30,114.09921
ERIE,2012-07-31,114.09921
ERIE,2012-08-31,112.20419
ERIE,2012-09-30,112.20419
ERIE,2012-10-31,112.20419
ERIE,2012-11-30,150.47108
ERIE,2012-12-31,150.47108
ERIE,2013-01-31,150.47108
ERIE,2013-02-28,169.86357
ERIE,2013-03-31,169.86357
ERIE,2013-04-30,119.77089
ERIE,2013-05-31,119.77089
ERIE,2013-06-30,119.77089
ERIE,2013-07-31,119.77089
ERIE,2013-08-31,170.93398
ERIE,2013-09-30,170.93398
ERIE,2013-10-31,170.93398
ERIE,2013-11-30,170.93398
ERIE,2013-12-31,170.93398
ERIE,2014-01-31,170.93398
ERIE,2014-02-28,93.55621
ERIE,2014-03-31,93.55621
ERIE,2014-04-30,93.55621
ERIE,2014-05-31,45.112247
ERIE,2014-06-30,45.112247
ERIE,2014-07-31,45.112247
ERIE,2014-08-31,45.112247
ERIE,2014-09-30,45.112247
ERIE,2014-10-31,45.112247
ERIE,2014-11-30,45.112247
ERIE,2014-12-31,45.112247
ERIE,2015-01-31,45.112247
ERIE,2015-02-28,99.138916
ERIE,2015-03-31,99.138916
ERIE,2015-04-30,40.315025
ERIE,2015-05-31,40.315025
ERIE,2015-06-30,40.315025
ERIE,2015-07-31,38.025455
ERIE,2015-08-31,38.025455
ERIE,2015-09-30,38.025455
ERIE,2015-10-31,28.001848
ERIE,2015-11-30,28.001848
ERIE,2015-12-31,28.001848
ERIE,2016-01-31,28.001848
ERIE,2016-02-29,99.78995
ERIE,2016-03-31,99.78995
ERIE,2016-04-30,99.78995
ERIE,2016-05-31,99.78995
ERIE,2016-06-30,99.78995
ERIE,2016-07-31,99.790695
ERIE,2016-08-31,99.790695
ERIE,2016-09-30,99.790695
ERIE,2016-10-31,99.339226
ERIE,2016-11-30,99.339226
ERIE,2016-12-31,99.339226
ERIE,2017-01-31,99.339226
ERIE,2017-02-28,78.081955
ERIE,2017-03-31,78.081955
ERIE,2017-04-30,78.081955
ERIE,2017-05-31,78.07429
ERIE,2017-06-30,78.07429
ERIE,2017-07-31,92.87453
ERIE,2017-08-31,92.87453
ERIE,2017-09-30,92.87453
ERIE,2017-10-31,93.30934
ERIE,2017-11-30,93.30934
ERIE,2017-12-31,93.30934
ERIE,2018-01-31,93.30934
ERIE,2018-02-28,92.88187
ERIE,2018-03-31,92.88187
ERIE,2018-04-30,92.85437
ERIE,2018-05-31,92.85437
ERIE,2018-06-30,92.85437
ERIE,2018-07-31,93.34017
ERIE,2018-08-31,93.34017
ERIE,2018-09-30,93.34017
ERIE,2018-10-31,93.411316
ERIE,2018-11-30,93.411316
ERIE,2018-12-31,93.411316
ERIE,2019-01-31,93.411316
ERIE,2019-02-28,134.17693
ERIE,2019-03-31,134.17693
ERIE,2019-04-30,134.17693
ERIE,2019-05-31,100.54983
ERIE,2019-06-30,100.54983
ERIE,2019-07-31,132.29344
ERIE,2019-08-31,132.29344
ERIE,2019-09-30,132.29344
ERIE,2019-10-31,132.32637
ERIE,2019-11-30,132.32637
ERIE,2019-12-31,132.32637
ERIE,2020-01-31,132.32637
ERIE,2020-02-29,132.3256
ERIE,2020-03-31,132.3256
ERIE,2020-04-30,132.3256
ERIE,2020-05-31,182.10196
ERIE,2020-06-30,182.10196
ERIE,2020-07-31,182.10196
ERIE,2020-08-31,182.10196
ERIE,2020-09-30,182.10196
ERIE,2020-10-31,135.63019
ERIE,2020-11-30,135.63019
ERIE,2020-12-31,135.63019
ERIE,2021-01-31,135.63019
ERIE,2021-02-28,236.70296
ERIE,2021-03-31,236.70296
ESNT,2014-02-28,7.8969183
ESNT,2014-03-31,7.8969183
ESNT,2014-04-30,7.8969183
ESNT,2014-05-31,23.160116
ESNT,2014-06-30,23.160116
ESNT,2014-07-31,23.160116
ESNT,2014-08-31,8.356035
ESNT,2014-09-30,8.356035
ESNT,2014-10-31,8.356035
ESNT,2014-11-30,8.356035
ESNT,2014-12-31,8.356035
ESNT,2015-01-31,8.356035
ESNT,2015-02-28,8.14212
ESNT,2015-03-31,8.14212
ESNT,2015-04-30,8.14212
ESNT,2015-05-31,7.7377567
ESNT,2015-06-30,7.7377567
ESNT,2015-07-31,7.7377567
ESNT,2015-08-31,13.183467
ESNT,2015-09-30,13.183467
ESNT,2015-10-31,13.183467
ESNT,2015-11-30,13.683672
ESNT,2015-12-31,13.683672
ESNT,2016-01-31,13.683672
ESNT,2016-02-29,13.217069
ESNT,2016-03-31,13.217069
ESNT,2016-04-30,13.217069
ESNT,2016-05-31,13.183467
ESNT,2016-06-30,13.183467
ESNT,2016-07-31,13.183467
