Ticker,Date,Close,Predicted Close
FHB,2018-08-31,28.890000000000008,31.982586
FHB,2018-09-30,28.13368421052632,31.982586
FHB,2018-10-31,25.41260869565217,31.356127
FHB,2018-11-30,25.27380952380953,31.356127
FHB,2018-12-31,23.26631578947368,31.356127
FHB,2019-01-31,24.699523809523807,31.356127
FHB,2019-02-28,26.857894736842105,30.76058
FHB,2019-03-31,26.124761904761904,30.76058
FHB,2019-04-30,26.81571428571428,30.76058
FHB,2019-05-31,26.827272727272724,30.76058
FHB,2019-06-30,25.640499999999996,30.76058
FHB,2019-07-31,25.796818181818175,30.382048
FHB,2019-08-31,25.220909090909092,30.382048
FHB,2019-09-30,26.836000000000002,30.382048
FHB,2019-10-31,27.05130434782609,32.259235
FHB,2019-11-30,28.5205,32.259235
FHB,2019-12-31,28.852857142857147,32.259235
FHB,2020-01-31,28.68238095238095,32.259235
FHB,2020-02-29,28.55,35.06997
FHB,2020-03-31,19.179090909090913,35.06997
FHB,2020-04-30,16.237142857142857,35.06997
FHB,2020-05-31,16.0045,31.93865
FHB,2020-06-30,18.008636363636366,31.93865
FHB,2020-07-31,16.64545454545454,31.93865
FHB,2020-08-31,17.252380952380957,30.255224
FHB,2020-09-30,15.435238095238097,30.255224
FHB,2020-10-31,16.06954545454546,30.255224
FHB,2020-11-30,20.904999999999998,28.01951
FHB,2020-12-31,23.08909090909091,28.01951
FHB,2021-01-31,24.98736842105263,28.01951
FHB,2021-02-28,26.49368421052631,29.127157
FHB,2021-03-31,29.127499999999994,29.127157
FITB,2009-08-31,10.267142857142858,16.121868
FITB,2009-09-30,10.120476190476191,16.121868
FITB,2009-10-31,9.891363636363637,16.121868
FITB,2009-11-30,9.666,16.0153
FITB,2009-12-31,10.07181818181818,16.0153
FITB,2010-01-31,11.466842105263158,16.0153
FITB,2010-02-28,11.983684210526315,22.711357
FITB,2010-03-31,13.113478260869567,22.711357
FITB,2010-04-30,14.492857142857147,22.711357
FITB,2010-05-31,13.744,19.050121
FITB,2010-06-30,13.187272727272727,19.050121
FITB,2010-07-31,12.627619047619046,19.050121
FITB,2010-08-31,12.077272727272726,18.774942
FITB,2010-09-30,12.037142857142857,18.774942
FITB,2010-10-31,12.487619047619049,18.774942
FITB,2010-11-30,12.560952380952385,23.2812
FITB,2010-12-31,14.080454545454545,23.2812
FITB,2011-01-31,14.6505,23.2812
FITB,2011-02-28,15.110000000000001,22.772547
FITB,2011-03-31,13.824782608695653,22.772547
FITB,2011-04-30,13.563499999999996,22.772547
FITB,2011-05-31,12.823333333333332,22.8965
FITB,2011-06-30,12.378181818181817,22.8965
FITB,2011-07-31,12.522499999999997,22.8965
FITB,2011-08-31,10.364782608695652,22.272348
FITB,2011-09-30,10.17952380952381,22.272348
FITB,2011-10-31,11.285714285714286,22.272348
FITB,2011-11-30,11.755238095238095,22.815151
FITB,2011-12-31,12.334285714285716,22.815151
FITB,2012-01-31,13.442000000000002,22.815151
FITB,2012-02-29,13.538500000000003,22.5556
FITB,2012-03-31,13.948181818181821,22.5556
FITB,2012-04-30,14.221,22.5556
FITB,2012-05-31,13.783181818181818,22.914085
FITB,2012-06-30,12.868571428571427,22.914085
FITB,2012-07-31,13.646666666666667,22.914085
FITB,2012-08-31,14.45304347826087,22.942118
FITB,2012-09-30,15.424736842105263,22.942118
FITB,2012-10-31,15.28761904761905,22.942118
FITB,2012-11-30,14.383333333333335,22.860197
FITB,2012-12-31,14.7375,22.860197
FITB,2013-01-31,15.922380952380953,22.860197
FITB,2013-02-28,16.10842105263158,23.787188
FITB,2013-03-31,16.302000000000003,23.787188
FITB,2013-04-30,16.367727272727276,23.787188
FITB,2013-05-31,17.865909090909092,23.927828
FITB,2013-06-30,18.1015,23.927828
FITB,2013-07-31,18.971363636363634,23.927828
FITB,2013-08-31,19.068636363636365,28.030655
FITB,2013-09-30,18.363500000000002,28.030655
FITB,2013-10-31,18.591304347826085,28.030655
FITB,2013-11-30,19.839999999999996,27.26696
FITB,2013-12-31,20.45476190476191,27.26696
FITB,2014-01-31,21.28857142857143,27.26696
FITB,2014-02-28,21.323157894736838,23.721481
FITB,2014-03-31,22.679999999999996,23.721481
FITB,2014-04-30,21.688571428571425,23.721481
FITB,2014-05-31,20.480476190476196,23.435492
FITB,2014-06-30,21.359523809523804,23.435492
FITB,2014-07-31,21.104090909090914,23.435492
FITB,2014-08-31,19.969523809523814,23.285385
FITB,2014-09-30,20.48809523809524,23.285385
FITB,2014-10-31,19.285217391304347,23.285385
FITB,2014-11-30,20.171578947368424,29.31101
FITB,2014-12-31,20.17227272727272,29.31101
FITB,2015-01-31,18.323,29.31101
FITB,2015-02-28,18.99578947368421,29.425272
FITB,2015-03-31,19.20727272727273,29.425272
FITB,2015-04-30,19.330000000000002,29.425272
FITB,2015-05-31,20.408,29.423262
FITB,2015-06-30,21.00590909090909,29.423262
FITB,2015-07-31,21.076363636363638,29.423262
FITB,2015-08-31,20.52095238095238,26.311752
FITB,2015-09-30,19.312857142857144,26.311752
FITB,2015-10-31,18.959545454545452,26.311752
FITB,2015-11-30,20.176000000000002,26.467846
FITB,2015-12-31,20.32136363636364,26.467846
FITB,2016-01-31,17.170000000000005,26.467846
FITB,2016-02-29,15.193999999999999,29.713795
FITB,2016-03-31,16.965454545454545,29.713795
FITB,2016-04-30,17.569523809523808,29.713795
FITB,2016-05-31,17.991428571428578,31.900293
FITB,2016-06-30,18.240909090909092,31.900293
FITB,2016-07-31,18.044000000000004,31.900293
FITB,2016-08-31,19.415217391304346,32.983395
FITB,2016-09-30,20.383333333333336,32.983395
FITB,2016-10-31,20.743809523809524,32.983395
FITB,2016-11-30,24.236666666666665,33.34865
FITB,2016-12-31,26.957142857142863,33.34865
FITB,2017-01-31,26.702500000000004,33.34865
FITB,2017-02-28,26.96631578947369,32.07197
FITB,2017-03-31,26.366956521739127,32.07197
FITB,2017-04-30,24.74,32.07197
FITB,2017-05-31,24.46090909090909,32.355804
FITB,2017-06-30,24.958181818181814,32.355804
FITB,2017-07-31,26.2435,32.355804
FITB,2017-08-31,26.670434782608694,32.361042
FITB,2017-09-30,26.658499999999997,32.361042
FITB,2017-10-31,28.352272727272734,32.361042
FITB,2017-11-30,28.736666666666668,38.59459
FITB,2017-12-31,30.512999999999998,38.59459
FITB,2018-01-31,32.093809523809526,38.59459
FITB,2018-02-28,32.79947368421052,38.5465
FITB,2018-03-31,33.06571428571428,38.5465
FITB,2018-04-30,32.00047619047619,38.5465
FITB,2018-05-31,32.62136363636365,42.85214
FITB,2018-06-30,30.565714285714286,42.85214
FITB,2018-07-31,29.328095238095234,42.85214
FITB,2018-08-31,29.61391304347826,56.848145
FITB,2018-09-30,29.0821052631579,56.848145
FITB,2018-10-31,27.044782608695655,56.848145
FITB,2018-11-30,27.422380952380948,35.73465
FITB,2018-12-31,24.202105263157904,35.73465
FITB,2019-01-31,26.101428571428578,35.73465
FITB,2019-02-28,27.18578947368421,35.73465
FITB,2019-03-31,26.67476190476191,38.598557
FITB,2019-04-30,27.395714285714288,38.598557
FITB,2019-05-31,27.584545454545456,45.648827
FITB,2019-06-30,27.232499999999998,45.648827
FITB,2019-07-31,28.51590909090909,45.648827
FITB,2019-08-31,26.220000000000006,50.78808
FITB,2019-09-30,27.5345,50.78808
FITB,2019-10-31,27.418695652173913,50.78808
FITB,2019-11-30,30.089500000000005,50.58165
FITB,2019-12-31,30.65047619047619,50.58165
FITB,2020-01-31,29.472857142857144,50.58165
FITB,2020-02-29,28.71052631578947,50.58165
FITB,2020-03-31,17.360454545454544,63.704964
FITB,2020-04-30,16.54285714285714,63.704964
FITB,2020-05-31,17.698,38.993893
FITB,2020-06-30,21.18318181818182,38.993893
FITB,2020-07-31,18.91818181818182,38.993893
FITB,2020-08-31,20.440952380952382,39.338978
FITB,2020-09-30,21.081904761904763,39.338978
FITB,2020-10-31,23.110909090909093,39.338978
FITB,2020-11-30,25.427,42.45148
FITB,2020-12-31,27.194999999999997,42.45148
FITB,2021-01-31,30.479999999999993,42.45148
FITB,2021-02-28,33.07631578947369,36.761955
FITB,2021-03-31,36.76222222222222,36.761955
FMAO,2011-08-31,9.00260869565217,21.17824
FMAO,2011-09-30,8.907142857142858,21.17824
FMAO,2011-10-31,8.877619047619048,21.17824
FMAO,2011-11-30,8.856190476190475,21.241335
FMAO,2011-12-31,8.81952380952381,21.241335
FMAO,2012-01-31,9.120000000000001,21.241335
FMAO,2012-02-29,9.306,23.222437
FMAO,2012-03-31,10.112727272727271,23.222437
FMAO,2012-04-30,10.394736842105262,19.947252
FMAO,2012-05-31,10.720909090909092,19.947252
FMAO,2012-06-30,10.532857142857145,19.947252
FMAO,2012-07-31,10.490952380952379,19.947252
FMAO,2012-08-31,10.064782608695653,25.701973
FMAO,2012-09-30,10.206315789473685,25.701973
FMAO,2012-10-31,10.202380952380954,25.701973
FMAO,2012-11-30,10.237142857142858,23.9817
FMAO,2012-12-31,10.004000000000001,23.9817
FMAO,2013-01-31,10.294285714285715,23.9817
FMAO,2013-02-28,10.694736842105263,24.26508
FMAO,2013-03-31,10.828,24.26508
FMAO,2013-04-30,10.851818181818182,23.832872
FMAO,2013-05-31,10.855454545454547,23.832872
FMAO,2013-06-30,10.6195,23.832872
FMAO,2013-07-31,10.84,24.47955
FMAO,2013-08-31,10.835909090909093,24.47955
FMAO,2013-09-30,10.7925,24.47955
FMAO,2013-10-31,10.538695652173912,23.821535
FMAO,2013-11-30,10.715,23.821535
FMAO,2013-12-31,10.715263157894737,23.821535
FMAO,2014-01-31,11.652380952380952,23.821535
FMAO,2014-02-28,11.774736842105261,24.26842
FMAO,2014-03-31,11.8,24.26842
FMAO,2014-04-30,12.51857142857143,21.851004
FMAO,2014-05-31,12.077619047619049,21.851004
FMAO,2014-06-30,12.283809523809525,21.851004
FMAO,2014-07-31,12.51909090909091,21.41448
FMAO,2014-08-31,12.81190476190476,21.41448
FMAO,2014-09-30,12.630476190476191,21.41448
FMAO,2014-10-31,12.816521739130437,19.868223
FMAO,2014-11-30,13.035263157894738,19.868223
FMAO,2014-12-31,12.83409090909091,19.868223
FMAO,2015-01-31,12.975,19.868223
FMAO,2015-02-28,12.754736842105265,20.400438
FMAO,2015-03-31,12.953636363636365,20.400438
FMAO,2015-04-30,12.999047619047618,22.272022
FMAO,2015-05-31,13.232,22.272022
FMAO,2015-06-30,13.486363636363638,22.272022
FMAO,2015-07-31,13.472272727272726,20.418276
FMAO,2015-08-31,13.176666666666666,20.418276
FMAO,2015-09-30,12.960476190476195,20.418276
FMAO,2015-10-31,12.946363636363635,22.28926
FMAO,2015-11-30,13.055000000000001,22.28926
FMAO,2015-12-31,13.165,22.28926
FMAO,2016-01-31,13.34368421052632,22.28926
FMAO,2016-02-29,13.645999999999997,20.230335
FMAO,2016-03-31,13.790909090909087,20.230335
FMAO,2016-04-30,13.902857142857144,23.715704
FMAO,2016-05-31,14.22809523809524,23.715704
FMAO,2016-06-30,14.232727272727276,23.715704
FMAO,2016-07-31,14.9875,23.709833
FMAO,2016-08-31,15.725652173913044,23.709833
FMAO,2016-09-30,15.280476190476188,23.709833
FMAO,2016-10-31,16.187619047619048,20.851898
FMAO,2016-11-30,16.863809523809525,20.851898
FMAO,2016-12-31,17.669999999999998,20.851898
FMAO,2017-01-31,17.966500000000003,20.851898
FMAO,2017-02-28,19.257368421052636,15.553475
FMAO,2017-03-31,21.43,15.553475
FMAO,2017-04-30,21.573157894736845,16.920603
FMAO,2017-05-31,25.71318181818182,16.920603
FMAO,2017-06-30,27.24090909090909,16.920603
FMAO,2017-07-31,30.407500000000006,16.36902
FMAO,2017-08-31,29.59608695652174,16.36902
FMAO,2017-09-30,37.717,16.36902
FMAO,2017-10-31,39.563636363636355,16.928516
FMAO,2017-11-30,37.54333333333333,16.928516
FMAO,2017-12-31,40.919999999999995,16.928516
FMAO,2018-01-31,39.31857142857143,16.928516
FMAO,2018-02-28,38.84842105263158,20.891613
FMAO,2018-03-31,38.884285714285724,20.891613
FMAO,2018-04-30,41.04999999999999,24.73659
FMAO,2018-05-31,42.61818181818182,24.73659
FMAO,2018-06-30,42.92857142857143,24.73659
FMAO,2018-07-31,44.359047619047615,24.078093
FMAO,2018-08-31,45.08217391304347,24.078093
FMAO,2018-09-30,43.58315789473684,24.078093
FMAO,2018-10-31,42.75434782608696,24.183426
FMAO,2018-11-30,41.4404761904762,24.183426
FMAO,2018-12-31,38.45105263157895,24.183426
FMAO,2019-01-31,33.88809523809523,24.183426
FMAO,2019-02-28,30.821052631578947,22.957497
FMAO,2019-03-31,28.95619047619048,22.957497
FMAO,2019-04-30,30.422857142857147,22.957497
FMAO,2019-05-31,30.82318181818182,22.443474
FMAO,2019-06-30,28.558000000000003,22.443474
FMAO,2019-07-31,28.527272727272724,22.488102
FMAO,2019-08-31,25.25363636363636,22.488102
FMAO,2019-09-30,26.1175,22.488102
FMAO,2019-10-31,25.674347826086954,22.627392
FMAO,2019-11-30,25.651,22.627392
FMAO,2019-12-31,28.10571428571429,22.627392
FMAO,2020-01-31,29.77476190476191,22.627392
FMAO,2020-02-29,28.63105263157895,22.73218
FMAO,2020-03-31,24.04090909090909,22.73218
FMAO,2020-04-30,22.735238095238095,22.677553
FMAO,2020-05-31,22.096500000000002,22.677553
FMAO,2020-06-30,21.472272727272728,22.677553
FMAO,2020-07-31,21.009999999999998,22.08872
FMAO,2020-08-31,21.92238095238096,22.08872
FMAO,2020-09-30,20.863333333333337,22.08872
FMAO,2020-10-31,20.50772727272727,22.080679
FMAO,2020-11-30,22.473499999999998,22.080679
FMAO,2020-12-31,23.149545454545454,22.080679
FMAO,2021-01-31,24.1321052631579,22.080679
FMAO,2021-02-28,23.551578947368426,25.036556
FMAO,2021-03-31,25.035555555555558,25.036556
FMBH,2011-08-31,18.38434782608695,29.880342
FMBH,2011-09-30,18.699999999999996,29.880342
FMBH,2011-10-31,18.140476190476186,29.880342
FMBH,2011-11-30,18.510476190476183,26.262892
FMBH,2011-12-31,19.083333333333332,26.262892
FMBH,2012-01-31,18.975,26.262892
FMBH,2012-02-29,20.47999999999999,26.262892
FMBH,2012-03-31,22.54090909090909,35.91712
FMBH,2012-04-30,22.915,35.91712
FMBH,2012-05-31,24.25363636363636,25.634592
FMBH,2012-06-30,23.47571428571429,25.634592
FMBH,2012-07-31,24.164761904761903,25.634592
FMBH,2012-08-31,25.304347826086957,25.648722
FMBH,2012-09-30,25.5,25.648722
FMBH,2012-10-31,24.833333333333332,25.648722
FMBH,2012-11-30,23.9847619047619,25.345507
FMBH,2012-12-31,23.692,25.345507
FMBH,2013-01-31,22.259999999999998,25.345507
FMBH,2013-02-28,23.042105263157897,25.345507
FMBH,2013-03-31,24.000499999999995,30.505884
FMBH,2013-04-30,23.386363636363637,30.505884
FMBH,2013-05-31,22.604545454545452,25.43786
FMBH,2013-06-30,23.451,25.43786
FMBH,2013-07-31,22.028636363636366,25.43786
FMBH,2013-08-31,22.18590909090909,25.37131
FMBH,2013-09-30,22.392999999999994,25.37131
FMBH,2013-10-31,22.001304347826082,25.37131
FMBH,2013-11-30,22.5,25.37104
FMBH,2013-12-31,22.057142857142857,25.37104
FMBH,2014-01-31,22.33095238095238,25.37104
FMBH,2014-02-28,22.295263157894738,25.37104
FMBH,2014-03-31,21.228571428571428,36.49985
FMBH,2014-04-30,21.278095238095244,36.49985
FMBH,2014-05-31,21.572857142857146,41.601055
FMBH,2014-06-30,20.414285714285718,41.601055
FMBH,2014-07-31,20.127727272727274,41.601055
FMBH,2014-08-31,20.86523809523809,41.581375
FMBH,2014-09-30,21.210476190476186,41.581375
FMBH,2014-10-31,21.105217391304357,41.581375
FMBH,2014-11-30,20.296842105263153,40.446957
FMBH,2014-12-31,19.03636363636364,40.446957
FMBH,2015-01-31,18.760499999999997,40.446957
FMBH,2015-02-28,19.711052631578944,40.446957
FMBH,2015-03-31,19.96272727272728,30.290985
FMBH,2015-04-30,20.11714285714286,30.290985
FMBH,2015-05-31,20.6435,28.444008
FMBH,2015-06-30,21.031818181818178,28.444008
FMBH,2015-07-31,22.062272727272727,28.444008
FMBH,2015-08-31,21.761904761904766,35.614414
FMBH,2015-09-30,21.829523809523813,35.614414
FMBH,2015-10-31,21.99318181818182,35.614414
FMBH,2015-11-30,22.337999999999997,35.614414
FMBH,2015-12-31,24.90818181818182,35.260105
FMBH,2016-01-31,26.244210526315786,35.260105
FMBH,2016-02-29,25.701999999999998,35.260105
FMBH,2016-03-31,25.122272727272726,32.146923
FMBH,2016-04-30,25.126666666666672,32.146923
FMBH,2016-05-31,25.45047619047619,32.226322
FMBH,2016-06-30,25.198636363636357,32.226322
FMBH,2016-07-31,25.182499999999997,32.226322
FMBH,2016-08-31,24.422608695652176,40.656548
FMBH,2016-09-30,25.72,40.656548
FMBH,2016-10-31,26.56,40.656548
FMBH,2016-11-30,29.31761904761905,44.556778
FMBH,2016-12-31,33.74476190476191,44.556778
FMBH,2017-01-31,31.980999999999987,44.556778
FMBH,2017-02-28,32.660526315789475,44.556778
FMBH,2017-03-31,33.048260869565226,48.151905
FMBH,2017-04-30,32.985263157894735,48.151905
FMBH,2017-05-31,33.78227272727273,48.16793
FMBH,2017-06-30,34.9209090909091,48.16793
FMBH,2017-07-31,35.21849999999999,48.16793
FMBH,2017-08-31,35.02217391304348,48.236732
FMBH,2017-09-30,35.4685,48.236732
FMBH,2017-10-31,39.95045454545454,48.236732
FMBH,2017-11-30,38.635238095238094,45.505543
FMBH,2017-12-31,39.125499999999995,45.505543
FMBH,2018-01-31,38.7747619047619,45.505543
FMBH,2018-02-28,35.58157894736842,45.505543
FMBH,2018-03-31,36.48380952380952,44.453655
FMBH,2018-04-30,36.30619047619047,44.453655
FMBH,2018-05-31,37.303636363636365,44.165432
FMBH,2018-06-30,40.16619047619048,44.165432
FMBH,2018-07-31,40.476190476190474,44.165432
FMBH,2018-08-31,40.96956521739131,50.278545
FMBH,2018-09-30,40.873684210526314,50.278545
FMBH,2018-10-31,37.40347826086956,50.278545
FMBH,2018-11-30,36.62619047619047,49.02934
FMBH,2018-12-31,32.96736842105263,49.02934
FMBH,2019-01-31,33.10000000000001,49.02934
FMBH,2019-02-28,34.56263157894737,49.02934
FMBH,2019-03-31,34.07476190476191,49.027615
FMBH,2019-04-30,33.5652380952381,49.027615
FMBH,2019-05-31,34.653636363636366,51.392082
FMBH,2019-06-30,33.8345,51.392082
FMBH,2019-07-31,33.89818181818182,51.392082
FMBH,2019-08-31,31.85636363636364,52.11395
FMBH,2019-09-30,34.2755,52.11395
FMBH,2019-10-31,34.29,52.11395
FMBH,2019-11-30,35.357,51.344494
FMBH,2019-12-31,35.24190476190477,51.344494
FMBH,2020-01-31,34.38809523809524,51.344494
FMBH,2020-02-29,32.29631578947368,51.344494
FMBH,2020-03-31,23.775909090909092,39.85196
FMBH,2020-04-30,24.365714285714287,39.85196
FMBH,2020-05-31,24.738499999999995,40.441505
FMBH,2020-06-30,26.01863636363636,40.441505
FMBH,2020-07-31,24.62954545454545,40.441505
FMBH,2020-08-31,26.336666666666662,44.495544
FMBH,2020-09-30,24.96761904761905,44.495544
FMBH,2020-10-31,27.37227272727273,44.495544
FMBH,2020-11-30,29.785000000000004,39.91392
FMBH,2020-12-31,33.291363636363634,39.91392
FMBH,2021-01-31,35.04263157894737,39.91392
FMBH,2021-02-28,35.23105263157893,39.91392
FMBH,2021-03-31,39.88666666666668,39.88668
FNB,2010-08-31,8.219090909090909,16.490421
FNB,2010-09-30,8.420952380952382,16.490421
FNB,2010-10-31,8.850000000000001,16.490421
FNB,2010-11-30,8.978571428571431,16.484217
FNB,2010-12-31,9.702727272727275,16.484217
FNB,2011-01-31,10.218999999999998,16.484217
FNB,2011-02-28,10.354736842105263,16.410769
FNB,2011-03-31,10.219130434782608,16.410769
FNB,2011-04-30,10.540000000000001,16.410769
FNB,2011-05-31,10.719047619047618,16.391018
FNB,2011-06-30,10.219090909090907,16.391018
FNB,2011-07-31,10.243500000000001,16.391018
FNB,2011-08-31,8.959999999999997,16.391285
FNB,2011-09-30,8.57095238095238,16.391285
FNB,2011-10-31,9.470952380952381,16.391285
FNB,2011-11-30,10.402857142857144,16.39752
FNB,2011-12-31,11.013333333333335,16.39752
FNB,2012-01-31,12.047,16.39752
FNB,2012-02-29,12.0255,16.386225
FNB,2012-03-31,12.024545454545455,16.386225
FNB,2012-04-30,11.661,16.386225
FNB,2012-05-31,10.950454545454546,16.406658
FNB,2012-06-30,10.364285714285714,16.406658
FNB,2012-07-31,11.107142857142856,16.406658
FNB,2012-08-31,11.055217391304348,16.39755
FNB,2012-09-30,11.537368421052632,16.39755
FNB,2012-10-31,10.935238095238097,16.39755
FNB,2012-11-30,10.762380952380955,16.39807
FNB,2012-12-31,10.738499999999998,16.39807
FNB,2013-01-31,11.266666666666666,16.39807
FNB,2013-02-28,11.73263157894737,16.439928
FNB,2013-03-31,11.688,16.439928
FNB,2013-04-30,11.513636363636364,16.439928
FNB,2013-05-31,11.675,17.904882
FNB,2013-06-30,11.4475,17.904882
FNB,2013-07-31,12.824090909090904,17.904882
FNB,2013-08-31,12.684090909090907,16.400133
FNB,2013-09-30,12.104,16.400133
FNB,2013-10-31,12.386086956521739,16.400133
FNB,2013-11-30,12.539000000000003,16.441988
FNB,2013-12-31,12.433809523809524,16.441988
FNB,2014-01-31,12.529523809523813,16.441988
FNB,2014-02-28,11.877368421052633,16.386673
FNB,2014-03-31,12.961428571428568,16.386673
FNB,2014-04-30,12.91952380952381,16.386673
FNB,2014-05-31,12.239047619047618,16.51966
FNB,2014-06-30,12.653333333333334,16.51966
FNB,2014-07-31,12.525454545454549,16.51966
FNB,2014-08-31,12.16095238095238,16.520252
FNB,2014-09-30,12.479523809523812,16.520252
FNB,2014-10-31,12.044782608695654,16.520252
FNB,2014-11-30,12.868421052631577,16.51966
FNB,2014-12-31,12.886363636363637,16.51966
FNB,2015-01-31,12.305500000000002,16.51966
FNB,2015-02-28,12.85684210526316,16.69354
FNB,2015-03-31,13.049999999999999,16.69354
FNB,2015-04-30,13.16095238095238,16.69354
FNB,2015-05-31,13.402000000000001,16.71404
FNB,2015-06-30,14.07590909090909,16.71404
FNB,2015-07-31,14.24818181818182,16.71404
FNB,2015-08-31,13.036666666666665,16.71404
FNB,2015-09-30,12.652857142857142,16.71404
FNB,2015-10-31,13.190454545454545,16.71404
FNB,2015-11-30,14.245,16.675924
FNB,2015-12-31,13.592727272727274,16.675924
FNB,2016-01-31,12.029473684210526,16.675924
FNB,2016-02-29,12.146500000000003,16.728502
FNB,2016-03-31,13.063636363636363,16.728502
FNB,2016-04-30,13.04809523809524,16.728502
FNB,2016-05-31,12.95095238095238,16.03417
FNB,2016-06-30,12.832272727272727,16.03417
FNB,2016-07-31,12.513999999999998,16.03417
FNB,2016-08-31,12.29304347826087,16.039091
FNB,2016-09-30,12.258571428571429,16.039091
FNB,2016-10-31,12.610952380952384,16.039091
FNB,2016-11-30,14.223809523809523,16.076336
FNB,2016-12-31,15.915714285714287,16.076336
FNB,2017-01-31,15.5125,16.076336
FNB,2017-02-28,15.265789473684208,16.292492
FNB,2017-03-31,15.289565217391308,16.292492
FNB,2017-04-30,14.362105263157897,16.292492
FNB,2017-05-31,13.985909090909091,16.570442
FNB,2017-06-30,13.922272727272729,16.570442
FNB,2017-07-31,13.983500000000001,16.570442
FNB,2017-08-31,13.106521739130434,16.365147
FNB,2017-09-30,13.023999999999997,16.365147
FNB,2017-10-31,13.841363636363637,16.365147
FNB,2017-11-30,13.370000000000001,16.111666
FNB,2017-12-31,14.013499999999999,16.111666
FNB,2018-01-31,14.255238095238095,16.111666
FNB,2018-02-28,14.199473684210524,16.660883
FNB,2018-03-31,14.144761904761904,16.660883
FNB,2018-04-30,13.253809523809522,16.660883
FNB,2018-05-31,13.350909090909092,16.776424
FNB,2018-06-30,13.805238095238094,16.776424
FNB,2018-07-31,13.331904761904761,16.776424
FNB,2018-08-31,13.284782608695652,16.659449
FNB,2018-09-30,13.242631578947368,16.659449
FNB,2018-10-31,12.033043478260868,16.659449
FNB,2018-11-30,12.188571428571429,20.211843
FNB,2018-12-31,10.432631578947369,20.211843
FNB,2019-01-31,11.075714285714284,20.211843
FNB,2019-02-28,12.076315789473684,20.141521
FNB,2019-03-31,11.413809523809526,20.141521
FNB,2019-04-30,11.46761904761905,20.141521
FNB,2019-05-31,11.707272727272727,20.14701
FNB,2019-06-30,11.4175,20.14701
FNB,2019-07-31,11.760000000000002,20.14701
FNB,2019-08-31,10.866818181818182,16.658611
FNB,2019-09-30,11.282,16.658611
FNB,2019-10-31,11.826086956521738,16.658611
FNB,2019-11-30,12.517999999999997,16.696857
FNB,2019-12-31,12.486190476190478,16.696857
FNB,2020-01-31,12.33238095238095,16.696857
FNB,2020-02-29,11.608947368421054,16.628508
FNB,2020-03-31,7.945000000000001,16.628508
FNB,2020-04-30,7.502857142857142,16.628508
FNB,2020-05-31,7.2005,16.592894
FNB,2020-06-30,7.850454545454545,16.592894
FNB,2020-07-31,7.315454545454544,16.592894
FNB,2020-08-31,7.67142857142857,14.076508
FNB,2020-09-30,7.031904761904762,14.076508
FNB,2020-10-31,7.432727272727272,14.076508
FNB,2020-11-30,8.579,13.297291
FNB,2020-12-31,9.413636363636364,13.297291
FNB,2021-01-31,10.495789473684209,13.297291
FNB,2021-02-28,11.174210526315791,13.3222685
FNB,2021-03-31,12.546666666666665,13.3222685
GBCI,2010-08-31,15.101363636363635,15.988265
GBCI,2010-09-30,14.169523809523806,15.988265
GBCI,2010-10-31,14.27714285714286,15.988265
GBCI,2010-11-30,13.430476190476188,16.002848
GBCI,2010-12-31,14.589545454545458,16.002848
GBCI,2011-01-31,15.055999999999997,16.002848
GBCI,2011-02-28,14.507894736842104,19.687738
GBCI,2011-03-31,15.426956521739127,19.687738
GBCI,2011-04-30,14.795499999999999,19.687738
GBCI,2011-05-31,14.510000000000005,20.41571
GBCI,2011-06-30,13.391818181818184,20.41571
GBCI,2011-07-31,13.1345,20.41571
GBCI,2011-08-31,11.53217391304348,20.845901
GBCI,2011-09-30,10.076666666666668,20.845901
GBCI,2011-10-31,11.02047619047619,20.845901
GBCI,2011-11-30,11.659999999999998,20.846893
GBCI,2011-12-31,11.903809523809526,20.846893
GBCI,2012-01-31,13.0845,20.846893
GBCI,2012-02-29,14.339000000000004,20.779583
GBCI,2012-03-31,14.641818181818184,20.779583
GBCI,2012-04-30,14.720999999999998,20.779583
GBCI,2012-05-31,14.490909090909092,20.958004
GBCI,2012-06-30,14.572857142857144,20.958004
GBCI,2012-07-31,15.563333333333336,20.958004
GBCI,2012-08-31,15.280000000000003,21.131777
GBCI,2012-09-30,15.824736842105262,21.131777
GBCI,2012-10-31,15.037619047619042,21.131777
GBCI,2012-11-30,14.075238095238095,21.234808
GBCI,2012-12-31,14.638499999999999,21.234808
GBCI,2013-01-31,15.37952380952381,21.234808
GBCI,2013-02-28,16.551052631578948,23.775331
GBCI,2013-03-31,18.2815,23.775331
GBCI,2013-04-30,18.131363636363638,23.775331
GBCI,2013-05-31,19.213636363636365,23.897707
GBCI,2013-06-30,20.5855,23.897707
GBCI,2013-07-31,23.507272727272724,23.897707
GBCI,2013-08-31,24.328181818181818,23.85884
GBCI,2013-09-30,24.125,23.85884
GBCI,2013-10-31,26.084347826086955,23.85884
GBCI,2013-11-30,28.456,27.587708
GBCI,2013-12-31,29.495238095238093,27.587708
GBCI,2014-01-31,28.847142857142856,27.587708
GBCI,2014-02-28,26.317894736842106,27.750805
GBCI,2014-03-31,29.14761904761905,27.750805
GBCI,2014-04-30,27.388571428571428,27.750805
GBCI,2014-05-31,25.760476190476187,27.529907
GBCI,2014-06-30,27.677142857142858,27.529907
GBCI,2014-07-31,27.520909090909093,27.529907
